גוף,מערכת,תת-מערכת
"איגוד ערים אזור השומרון - מטבחיים","שלטון מקומי","איגודי ערים"
"איגוד ערים איכות הסביבה-המשולש הדרומי","שלטון מקומי","איגודי ערים"
"איגוד ערים אשכול שורק דרומי","שלטון מקומי","איגודי ערים"
"איגוד ערים השרון הצפוני (תברואה)","שלטון מקומי","איגודי ערים"
"איגוד ערים חינוך על יסודי -גדרה","שלטון מקומי","איגודי ערים"
"איגוד ערים חיפה כוללני","שלטון מקומי","איגודי ערים"
"איגוד ערים לאיזור חיפה (ביוב)","שלטון מקומי","איגודי ערים"
"איגוד ערים לאיכות הסביבה - גליל מערבי","שלטון מקומי","איגודי ערים"
"איגוד ערים לאיכות הסביבה -אגן בית נטופה","שלטון מקומי","איגודי ערים"
"איגוד ערים לאיכות הסביבה אשדוד חבל יבנה","שלטון מקומי","איגודי ערים"
"איגוד ערים לאיכות הסביבה דרום יהודה","שלטון מקומי","איגודי ערים"
"איגוד ערים לאיכות הסביבה יהודה","שלטון מקומי","איגודי ערים"
"איגוד ערים לאיכות הסביבה שומרון","שלטון מקומי","איגודי ערים"
"איגוד ערים לביוב- דרום השרון המזרחי","שלטון מקומי","איגודי ערים"
"איגוד ערים נפת אשקלון - איכות הסביבה","שלטון מקומי","איגודי ערים"
"איגוד ערים פסולת מוצקה-גליל מזרחי,גולן","שלטון מקומי","איגודי ערים"
"איגוד ערים כינרת","שלטון מקומי","אשכולות אזוריים"
"אשכול גליל מערבי","שלטון מקומי","אשכולות אזוריים"
"אשכול הגליל והעמקים","שלטון מקומי","אשכולות אזוריים"
"אשכול המפרץ","שלטון מקומי","אשכולות אזוריים"
"אשכול יהודה ושומרון","שלטון מקומי","אשכולות אזוריים"
"אשכול כנרת ועמקים","שלטון מקומי","אשכולות אזוריים"
"אשכול מישור החוף","שלטון מקומי","אשכולות אזוריים"
"ועדה לתכנון ובניה - כסיף","שלטון מקומי","ועדות לתכנון ובנייה"
"ועדה לתכנון ובניה מרחב הגולן","שלטון מקומי","ועדות לתכנון ובנייה"
"ועדה מקומית לתכנון ובניה - אלונים","שלטון מקומי","ועדות לתכנון ובנייה"
"ועדה מקומית לתכנון ובניה - הגליל המרכזי","שלטון מקומי","ועדות לתכנון ובנייה"
"ועדה מקומית לתכנון ובניה - זמורה","שלטון מקומי","ועדות לתכנון ובנייה"
"ועדה מקומית לתכנון ובניה - מעלה הגליל","שלטון מקומי","ועדות לתכנון ובנייה"
"ועדה מקומית לתכנון ובניה - מעלה חרמון","שלטון מקומי","ועדות לתכנון ובנייה"
"ועדה מקומית לתכנון ובניה - מעלה נפתלי","שלטון מקומי","ועדות לתכנון ובנייה"
"ועדה מקומית לתכנון ובניה - מצפה אפק","שלטון מקומי","ועדות לתכנון ובנייה"
"ועדה מקומית לתכנון ובניה - קסם","שלטון מקומי","ועדות לתכנון ובנייה"
"ועדה מקומית לתכנון ובניה - רכס הכרמל","שלטון מקומי","ועדות לתכנון ובנייה"
"ועדה מקומית לתכנון ובניה - שורקות","שלטון מקומי","ועדות לתכנון ובנייה"
"ועדה מקומית לתכנון ובניה -בקעת בית הכרם","שלטון מקומי","ועדות לתכנון ובנייה"
"ועדה מקומית לתכנון ובניה -הקריות","שלטון מקומי","ועדות לתכנון ובנייה"
"ועדה מקומית לתכנון ובניה נגב מזרחי","שלטון מקומי","ועדות לתכנון ובנייה"
"ועדה מקומית לתכנון ובניה נגב מערבי","שלטון מקומי","ועדות לתכנון ובנייה"
"ועדה מקומית לתכנון ובניה שפלת הגליל","שלטון מקומי","ועדות לתכנון ובנייה"
"ועדה מקומית לתכנון ובניה- גליל עליון","שלטון מקומי","ועדות לתכנון ובנייה"
"ועדה מקומית לתכנון ובניה-מורדות הכרמל","שלטון מקומי","ועדות לתכנון ובנייה"
"ועדה מקומית לתכנון ולבניה -הראל","שלטון מקומי","ועדות לתכנון ובנייה"
"ועדה מקומית לתכנון ולבניה-  מזרח השרון","שלטון מקומי","ועדות לתכנון ובנייה"
"ועדה מרחבית לתכנון ובניה אצבע הגליל","שלטון מקומי","ועדות לתכנון ובנייה"
"ועדה מרחבית לתכנון ובנייה - יישובי הברון","שלטון מקומי","ועדות לתכנון ובנייה"
"אפת\","שלטון מקומי","חברות עירוניות"
"בית אריה - חברה לפיתוח בע\","שלטון מקומי","חברות עירוניות"
"גלבוע-חב' כלכלית להשקעות ופיתוח בע\","שלטון מקומי","חברות עירוניות"
"החב' הכלכלית לערד בע\","שלטון מקומי","חברות עירוניות"
"החב' הכלכלית לפיתוח יואב","שלטון מקומי","חברות עירוניות"
"החב' הכלכלית לפיתוח מודיעין בע\","שלטון מקומי","חברות עירוניות"
"החב' הכלכלית לפיתוח רמת נגב בע\","שלטון מקומי","חברות עירוניות"
"החב'הכלכלית לפיתוח מגילות בע\","שלטון מקומי","חברות עירוניות"
"החברה הכלכלית בית שמש","שלטון מקומי","חברות עירוניות"
"החברה הכלכלית חוף בת ים","שלטון מקומי","חברות עירוניות"
"החברה הכלכלית כפר יונה","שלטון מקומי","חברות עירוניות"
"החברה הכלכלית לחדרה בע\","שלטון מקומי","חברות עירוניות"
"החברה הכלכלית לכרמיאל","שלטון מקומי","חברות עירוניות"
"החברה הכלכלית למגדל-העמק בע\","שלטון מקומי","חברות עירוניות"
"החברה הכלכלית לעכו בע\","שלטון מקומי","חברות עירוניות"
"החברה הכלכלית לפיתוח אור יהודה בע\","שלטון מקומי","חברות עירוניות"
"החברה הכלכלית לפיתוח דרום השרון","שלטון מקומי","חברות עירוניות"
"החברה הכלכלית לפיתוח הגליל העליון","שלטון מקומי","חברות עירוניות"
"החברה הכלכלית לפיתוח חבל מודיעין בע\","שלטון מקומי","חברות עירוניות"
"החברה הכלכלית לפיתוח חצור הגלילית","שלטון מקומי","חברות עירוניות"
"החברה הכלכלית לפיתוח יהוד (1996) בע\","שלטון מקומי","חברות עירוניות"
"החברה הכלכלית לפיתוח מגידו","שלטון מקומי","חברות עירוניות"
"החברה הכלכלית לפיתוח מועצה אזורית מנשה","שלטון מקומי","חברות עירוניות"
"החברה הכלכלית לפיתוח מעלה אדומים בע\","שלטון מקומי","חברות עירוניות"
"החברה הכלכלית לפיתוח מעלות תרשיחא (1989)","שלטון מקומי","חברות עירוניות"
"החברה הכלכלית לפיתוח עמק יזרעאל בע\","שלטון מקומי","חברות עירוניות"
"החברה הכלכלית לפיתוח קרית אתא","שלטון מקומי","חברות עירוניות"
"החברה הכלכלית לפיתוח ר\","שלטון מקומי","חברות עירוניות"
"החברה הכלכלית לפיתוח רמת השרון בע\","שלטון מקומי","חברות עירוניות"
"החברה הכלכלית לראש העין בע\","שלטון מקומי","חברות עירוניות"
"החברה הכלכלית עמק המעיינות ( בקעת בית שאן)","שלטון מקומי","חברות עירוניות"
"החברה הכלכלית קרית ארבע חברון בע\","שלטון מקומי","חברות עירוניות"
"החברה הכלכלית שהם בע\","שלטון מקומי","חברות עירוניות"
"החברה הכלכלית של מועצה אזורית תמר","שלטון מקומי","חברות עירוניות"
"החברה לחקלאות בגליל העליון (ח.ח.ג.ע. 1988)","שלטון מקומי","חברות עירוניות"
"החברה לפיתוח זבולון בע\","שלטון מקומי","חברות עירוניות"
"החברה לפיתוח מודיעין עילית","שלטון מקומי","חברות עירוניות"
"החברה לפיתוח מרכזים במטה יהודה","שלטון מקומי","חברות עירוניות"
"החברה לפיתוח עמק הירדן בע\","שלטון מקומי","חברות עירוניות"
"החברה לפיתוח פתח-תקוה בע\","שלטון מקומי","חברות עירוניות"
"החברה לפיתוח שער הנגב בע\","שלטון מקומי","חברות עירוניות"
"היי-סנטר-מרכז ליזמות עסקית טכנולוגית בחיפה בע\","שלטון מקומי","חברות עירוניות"
"הכרמלית חיפה בע\","שלטון מקומי","חברות עירוניות"
"המשכן לאמנויות הבמה","שלטון מקומי","חברות עירוניות"
"הרשות לפיתוח כלכלי תל אביב יפו בע\","שלטון מקומי","חברות עירוניות"
"ח.ל.ת חברה לפיתוח ותיירות נתניה בע\","שלטון מקומי","חברות עירוניות"
"יעד חברה לפיתוח גבעתיים בע\","שלטון מקומי","חברות עירוניות"
"מטה אשר-ייזום ופיתוח פרויקטים בע\","שלטון מקומי","חברות עירוניות"
"מנהלת פארק תעשיות גליל תחתון","שלטון מקומי","חברות עירוניות"
"מרכז הספורט הלאומי תל-אביב","שלטון מקומי","חברות עירוניות"
"נשרים החברה הכלכלית לנשר בע\","שלטון מקומי","חברות עירוניות"
"פארק לאומי רמת גן","שלטון מקומי","חברות עירוניות"
"פארק תעשיות ספירים בע\","שלטון מקומי","חברות עירוניות"
"צחר","שלטון מקומי","חברות עירוניות"
"שח\","שלטון מקומי","חברות עירוניות"
"המועצה הדתית כפר שמריהו","שלטון מקומי","מועצות דתיות"
"המועצה הדתית ראש פינה","שלטון מקומי","מועצות דתיות"
"מועצה דתית - אבן-יהודה","שלטון מקומי","מועצות דתיות"
"מועצה דתית - אורנית","שלטון מקומי","מועצות דתיות"
"מועצה דתית - אזור","שלטון מקומי","מועצות דתיות"
"מועצה דתית - אליכין","שלטון מקומי","מועצות דתיות"
"מועצה דתית - אלקנה","שלטון מקומי","מועצות דתיות"
"מועצה דתית - אריאל","שלטון מקומי","מועצות דתיות"
"מועצה דתית - באר-יעקב","שלטון מקומי","מועצות דתיות"
"מועצה דתית - בני-ברק","שלטון מקומי","מועצות דתיות"
"מועצה דתית - בני-עייש","שלטון מקומי","מועצות דתיות"
"מועצה דתית - בנימינה וגבעת עדה","שלטון מקומי","מועצות דתיות"
"מועצה דתית - גבעת זאב","שלטון מקומי","מועצות דתיות"
"מועצה דתית - גבעתיים","שלטון מקומי","מועצות דתיות"
"מועצה דתית -בית-דגן","שלטון מקומי","מועצות דתיות"
"מועצה דתית אזורית - עמק חפר","שלטון מקומי","מועצות דתיות"
"מועצה דתית אזורית עמק המעינות (בקעת בית שאן)","שלטון מקומי","מועצות דתיות"
"מועצה דתית אלפי מנשה","שלטון מקומי","מועצות דתיות"
"מועצה דתית ביתר עילית","שלטון מקומי","מועצות דתיות"
"מועצה דתית בקעת הירדן","שלטון מקומי","מועצות דתיות"
"מועצה דתית גבעת שמואל","שלטון מקומי","מועצות דתיות"
"מועצה דתית גליל תחתון","שלטון מקומי","מועצות דתיות"
"מועצה דתית גן-יבנה","שלטון מקומי","מועצות דתיות"
"מועצה דתית גני-תקוה","שלטון מקומי","מועצות דתיות"
"מועצה דתית זכרון יעקב","שלטון מקומי","מועצות דתיות"
"מועצה דתית חבל יבנה","שלטון מקומי","מועצות דתיות"
"מועצה דתית חצור הגלילית","שלטון מקומי","מועצות דתיות"
"מועצה דתית טירת הכרמל","שלטון מקומי","מועצות דתיות"
"מועצה דתית יבנאל","שלטון מקומי","מועצות דתיות"
"מועצה דתית ירוחם","שלטון מקומי","מועצות דתיות"
"מועצה דתית כוכב יאיר-צור יגאל","שלטון מקומי","מועצות דתיות"
"מועצה דתית כנרות","שלטון מקומי","מועצות דתיות"
"מועצה דתית כפר פינס","שלטון מקומי","מועצות דתיות"
"מועצה דתית כפר תבור","שלטון מקומי","מועצות דתיות"
"מועצה דתית לוד","שלטון מקומי","מועצות דתיות"
"מועצה דתית לכיש","שלטון מקומי","מועצות דתיות"
"מועצה דתית מבשרת ציון","שלטון מקומי","מועצות דתיות"
"מועצה דתית מגדל","שלטון מקומי","מועצות דתיות"
"מועצה דתית מזכרת בתיה","שלטון מקומי","מועצות דתיות"
"מועצה דתית מטולה","שלטון מקומי","מועצות דתיות"
"מועצה דתית מיתר","שלטון מקומי","מועצות דתיות"
"מועצה דתית מעלה אדומים","שלטון מקומי","מועצות דתיות"
"מועצה דתית מעלה יוסף","שלטון מקומי","מועצות דתיות"
"מועצה דתית מצפה רמון","שלטון מקומי","מועצות דתיות"
"מועצה דתית מרחבים","שלטון מקומי","מועצות דתיות"
"מועצה דתית נוף הגליל","שלטון מקומי","מועצות דתיות"
"מועצה דתית נשר","שלטון מקומי","מועצות דתיות"
"מועצה דתית סביון","שלטון מקומי","מועצות דתיות"
"מועצה דתית עתלית","שלטון מקומי","מועצות דתיות"
"מועצה דתית פרדס-חנה כרכור","שלטון מקומי","מועצות דתיות"
"מועצה דתית פרדסיה","שלטון מקומי","מועצות דתיות"
"מועצה דתית קדומים","שלטון מקומי","מועצות דתיות"
"מועצה דתית קדימה","שלטון מקומי","מועצות דתיות"
"מועצה דתית קצרין","שלטון מקומי","מועצות דתיות"
"מועצה דתית קרית יערים - טלז -סטון","שלטון מקומי","מועצות דתיות"
"מועצה דתית קרית עקרון","שלטון מקומי","מועצות דתיות"
"מועצה דתית קרית-אונו","שלטון מקומי","מועצות דתיות"
"מועצה דתית קרית-ביאליק","שלטון מקומי","מועצות דתיות"
"מועצה דתית רמת ישי","שלטון מקומי","מועצות דתיות"
"מועצה דתית שדות דן (עמק לוד)","שלטון מקומי","מועצות דתיות"
"מועצה דתית שדות נגב (עזתה)","שלטון מקומי","מועצות דתיות"
"מועצה דתית שלומי","שלטון מקומי","מועצות דתיות"
"מועצה דתית שפיר","שלטון מקומי","מועצות דתיות"
"מועצה דתית תל מונד","שלטון מקומי","מועצות דתיות"
"מועצה אזורית מגילות ים המלח","שלטון מקומי","רשויות מקומיות"
"מועצה מקומית הר אדר","שלטון מקומי","רשויות מקומיות"
"מועצה מקומית חברון","שלטון מקומי","רשויות מקומיות"
"מועצה מקומית יסוד המעלה","שלטון מקומי","רשויות מקומיות"
"מועצה מקומית מטולה","שלטון מקומי","רשויות מקומיות"
"מועצה מקומית עין קיניה","שלטון מקומי","רשויות מקומיות"
"מועצה מקומית תעשיתית מגדל תפן","שלטון מקומי","רשויות מקומיות"
"החברה לטיפול והשבת מי ביוב באזור נחל חדרה בע\","שלטון מקומי","תאגידי מים"
"התנור-תאגיד מים וביוב בע\","שלטון מקומי","תאגידי מים"
"יובלים בשומרון 2003 בע\","שלטון מקומי","תאגידי מים"
"ימים-תאגיד המים של קרית ים בע\","שלטון מקומי","תאגידי מים"
"מי ברק תאגיד המים והביוב של בני ברק בע\","שלטון מקומי","תאגידי מים"
"מי בת ים","שלטון מקומי","תאגידי מים"
"מי גבעתיים-מפעלי מים וביוב בע\","שלטון מקומי","תאגידי מים"
"מי גליל בע\","שלטון מקומי","תאגידי מים"
"מי יבנה בע\","שלטון מקומי","תאגידי מים"
"מי מודיעין בע\","שלטון מקומי","תאגידי מים"
"מי עירון בע\","שלטון מקומי","תאגידי מים"
"מי ציונה בע\","שלטון מקומי","תאגידי מים"
"מי רהט בע\","שלטון מקומי","תאגידי מים"
"מי רקת טבריה בע\","שלטון מקומי","תאגידי מים"
"מי תקוה","שלטון מקומי","תאגידי מים"
"מעיינות הדרום בע\","שלטון מקומי","תאגידי מים"
"מעיינות החוף בע\","שלטון מקומי","תאגידי מים"
"מעיינות השרון בע\","שלטון מקומי","תאגידי מים"
"מעיינות זיו בע\","שלטון מקומי","תאגידי מים"
"עין אפק בע\","שלטון מקומי","תאגידי מים"
"עין כרמים תאגיד מים וביוב בע\","שלטון מקומי","תאגידי מים"
"פלגי מוצקין בע\","שלטון מקומי","תאגידי מים"
"קולחי גליל עליון בע\","שלטון מקומי","תאגידי מים"
"תאגיד מים- נווה מדבר","שלטון מקומי","תאגידי מים"
"תאגיד מים- פלגי השרון","שלטון מקומי","תאגידי מים"
"המועצה לייצור ולשיווק של אגוזי אדמה","תאגידים","תאגידים אזוריים וחקלאיים"
"מועצת בתי העלמין בברקת","תאגידים","תאגידים אזוריים וחקלאיים"
"מועצת בתי עלמין תל רגב","תאגידים","תאגידים אזוריים וחקלאיים"
"רשות נחל הירקון","תאגידים","תאגידים אזוריים וחקלאיים"
"רשות נחל הקישון","תאגידים","תאגידים אזוריים וחקלאיים"
"רשות ניקוז ונחלים גליל מערבי","תאגידים","תאגידים אזוריים וחקלאיים"
"רשות ניקוז ונחלים ירדן דרומי","תאגידים","תאגידים אזוריים וחקלאיים"
"רשות ניקוז ונחלים שרון","תאגידים","תאגידים אזוריים וחקלאיים"
"רשות ניקוז- ערבה","תאגידים","תאגידים אזוריים וחקלאיים"
"רשות ניקוז-ירקון","תאגידים","תאגידים אזוריים וחקלאיים"
"רשות ניקוז-כרמל","תאגידים","תאגידים אזוריים וחקלאיים"
"רשות ניקוז-קישון","תאגידים","תאגידים אזוריים וחקלאיים"
"רשות ניקוז-שורק-לכיש","תאגידים","תאגידים אזוריים וחקלאיים"
"רשות ניקוז-שיקמה-בשור","תאגידים","תאגידים אזוריים וחקלאיים"
"בית דוד בן-גוריון","תאגידים","תאגידים מורשת והשכלה"
"האקדמיה הלאומית הישראלית למדעים","תאגידים","תאגידים מורשת והשכלה"
"האקדמיה ללשון ערבית","תאגידים","תאגידים מורשת והשכלה"
"המרכז למורשת הדרוזים בישראל","תאגידים","תאגידים מורשת והשכלה"
"המרכז למורשת ההתיישבות בגוש קטיף","תאגידים","תאגידים מורשת והשכלה"
"המרכז למורשת יהדות אתיופיה","תאגידים","תאגידים מורשת והשכלה"
"הרשות הלאומית לתרבות  יידיש","תאגידים","תאגידים מורשת והשכלה"
"הרשות הלאומית לתרבות הלאדינו","תאגידים","תאגידים מורשת והשכלה"
"מרכז זלמן שזר לחקר תולדות העם היהודי","תאגידים","תאגידים מורשת והשכלה"
"רשות לחילופי צעירים ונוער","תאגידים","תאגידים מורשת והשכלה"
"הרשות הלאומית להסמכת מעבדות","תאגידים","תאגידים רווחה וכלכלה"
"הרשות לפיתוח הגליל","תאגידים","תאגידים רווחה וכלכלה"
"הרשות לפיתוח הנגב","תאגידים","תאגידים רווחה וכלכלה"
"הרשות לפיתוח ירושלים","תאגידים","תאגידים רווחה וכלכלה"
"קרנית - קרן לפיצוי נפגעי תאונות דרכים","תאגידים","תאגידים רווחה וכלכלה"
